,A,B,C,D
0,98,64,60,23
1,69,28,97,87
2,99,62,91,93
3,26,20,25,50
4,94,17,56,28
5,1,91,90,27
6,45,85,11,15
7,78,62,38,7
8,87,72,73,48
9,60,6,57,90
10,79,15,64,86
11,46,71,39,91
12,39,59,93,28
13,51,80,53,17
14,51,9,17,57
15,17,61,53,1
16,17,18,58,54
17,51,33,77,48
18,60,63,8,23
19,99,95,52,40
20,84,12,51,57
21,60,14,14,34
22,34,72,90,84
23,14,97,87,44
24,7,55,81,43
25,61,92,5,94
26,81,78,22,33
27,13,93,52,0
28,15,95,36,57
29,26,29,21,21
30,94,22,28,62
31,34,55,62,61
32,26,99,17,60
33,77,90,76,58
34,16,94,71,16
35,76,81,97,22
36,68,61,95,76
37,34,50,35,92
38,64,45,32,32
39,58,42,0,60
40,30,57,34,14
41,32,73,62,85
42,46,95,95,66
43,18,64,11,55
44,49,6,82,91
45,1,46,24,32
46,73,88,98,96
47,77,24,93,49
48,86,13,26,80
49,49,95,3,94
50,73,6,68,37
51,4,34,42,80
52,88,75,66,67
53,17,82,66,41
54,88,99,9,16
55,68,41,73,73
56,17,71,62,58
57,50,73,44,59
58,54,24,47,31
59,31,99,74,69
60,82,36,50,61
61,42,41,9,56
62,64,33,25,51
63,27,77,41,52
64,92,76,37,94
65,41,75,46,37
66,83,45,89,60
67,45,84,87,82
68,9,35,25,5
69,98,62,76,1
70,34,75,91,34
71,37,69,44,64
72,95,26,29,85
73,99,90,3,86
74,90,39,19,39
75,83,70,43,21
76,14,81,20,19
77,29,84,54,59
78,95,3,63,93
79,65,52,85,3
80,37,81,2,28
81,30,27,56,67
82,32,50,53,84
83,54,15,77,36
84,15,86,61,90
85,82,29,78,54
86,93,43,5,86
87,1,4,31,61
88,82,13,90,49
89,83,60,95,35
90,20,6,83,40
91,38,20,37,90
92,13,81,48,52
93,58,37,80,87
94,67,21,28,71
95,43,23,57,6
96,70,55,16,47
97,17,82,85,90
98,81,2,1,84
99,18,37,58,66
